Dato,Tid,Prediksjon
2023-01-01,00:00:00,-9866
2023-01-01,01:00:00,-9763
2023-01-01,02:00:00,-9680
2023-01-01,03:00:00,-9645
2023-01-01,04:00:00,-9437
2023-01-01,05:00:00,-9300
2023-01-01,06:00:00,-9186
2023-01-01,07:00:00,-9212
2023-01-01,08:00:00,-9128
2023-01-01,09:00:00,-8140
2023-01-01,10:00:00,-3157
2023-01-01,11:00:00,-2809
2023-01-01,12:00:00,-7204
2023-01-01,13:00:00,-7201
2023-01-01,14:00:00,-7842
2023-01-01,15:00:00,-8267
2023-01-01,16:00:00,-8151
2023-01-01,17:00:00,-8008
2023-01-01,18:00:00,-7854
2023-01-01,19:00:00,-7739
2023-01-01,20:00:00,-7574
2023-01-01,21:00:00,-7451
2023-01-01,22:00:00,-7337
2023-01-01,23:00:00,-7196
2023-01-02,00:00:00,-9748
2023-01-02,01:00:00,-9640
2023-01-02,02:00:00,-9508
2023-01-02,03:00:00,-9360
2023-01-02,04:00:00,-9226
2023-01-02,05:00:00,-9092
2023-01-02,06:00:00,-8980
2023-01-02,07:00:00,-8857
2023-01-02,08:00:00,-8746
2023-01-02,09:00:00,-7935
2023-01-02,10:00:00,-6575
2023-01-02,11:00:00,-5322
2023-01-02,12:00:00,-6027
2023-01-02,13:00:00,-6994
2023-01-02,14:00:00,-7634
2023-01-02,15:00:00,-7950
2023-01-02,16:00:00,-7828
2023-01-02,17:00:00,-7721
2023-01-02,18:00:00,-7633
2023-01-02,19:00:00,-7518
2023-01-02,20:00:00,-7415
2023-01-02,21:00:00,-7301
2023-01-02,22:00:00,-7227
2023-01-02,23:00:00,-7094
2023-01-03,00:00:00,-9937
2023-01-03,01:00:00,-9837
2023-01-03,02:00:00,-9700
2023-01-03,03:00:00,-9496
2023-01-03,04:00:00,-9373
2023-01-03,05:00:00,-9212
2023-01-03,06:00:00,-9013
2023-01-03,07:00:00,-8884
2023-01-03,08:00:00,-8659
2023-01-03,09:00:00,-6937
2023-01-03,10:00:00,-5048
2023-01-03,11:00:00,-4986
2023-01-03,12:00:00,-5128
2023-01-03,13:00:00,-6057
2023-01-03,14:00:00,-7325
2023-01-03,15:00:00,-7696
2023-01-03,16:00:00,-7722
2023-01-03,17:00:00,-7614
2023-01-03,18:00:00,-7436
2023-01-03,19:00:00,-7232
2023-01-03,20:00:00,-7021
2023-01-03,21:00:00,-6883
2023-01-03,22:00:00,-6892
2023-01-03,23:00:00,-6715
2023-01-04,00:00:00,-9423
2023-01-04,01:00:00,-9248
2023-01-04,02:00:00,-9162
2023-01-04,03:00:00,-9044
2023-01-04,04:00:00,-8959
2023-01-04,05:00:00,-8760
2023-01-04,06:00:00,-8612
2023-01-04,07:00:00,-8569
2023-01-04,08:00:00,-8552
2023-01-04,09:00:00,-8439
2023-01-04,10:00:00,-8380
2023-01-04,11:00:00,-8093
2023-01-04,12:00:00,-7341
2023-01-04,13:00:00,-6274
2023-01-04,14:00:00,-6937
2023-01-04,15:00:00,-7630
2023-01-04,16:00:00,-7574
2023-01-04,17:00:00,-7446
2023-01-04,18:00:00,-7407
2023-01-04,19:00:00,-7410
2023-01-04,20:00:00,-7219
2023-01-04,21:00:00,-7040
2023-01-04,22:00:00,-6941
2023-01-04,23:00:00,-6869
2023-01-05,00:00:00,-9711
2023-01-05,01:00:00,-9617
2023-01-05,02:00:00,-9525
2023-01-05,03:00:00,-9435
2023-01-05,04:00:00,-9321
2023-01-05,05:00:00,-9166
2023-01-05,06:00:00,-9059
2023-01-05,07:00:00,-8953
2023-01-05,08:00:00,-8740
2023-01-05,09:00:00,-8212
2023-01-05,10:00:00,-7272
2023-01-05,11:00:00,-6800
2023-01-05,12:00:00,-7261
2023-01-05,13:00:00,-6828
2023-01-05,14:00:00,-7566
2023-01-05,15:00:00,-8070
2023-01-05,16:00:00,-7954
2023-01-05,17:00:00,-7806
2023-01-05,18:00:00,-7650
2023-01-05,19:00:00,-7525
2023-01-05,20:00:00,-7354
2023-01-05,21:00:00,-7171
2023-01-05,22:00:00,-7029
2023-01-05,23:00:00,-6955
2023-01-06,00:00:00,-9912
2023-01-06,01:00:00,-9769
2023-01-06,02:00:00,-9561
2023-01-06,03:00:00,-9420
2023-01-06,04:00:00,-9284
2023-01-06,05:00:00,-9146
2023-01-06,06:00:00,-9039
2023-01-06,07:00:00,-8928
2023-01-06,08:00:00,-8666
2023-01-06,09:00:00,-8027
2023-01-06,10:00:00,-6547
2023-01-06,11:00:00,-6416
2023-01-06,12:00:00,-6164
2023-01-06,13:00:00,-6279
2023-01-06,14:00:00,-7730
2023-01-06,15:00:00,-7836
2023-01-06,16:00:00,-7725
2023-01-06,17:00:00,-7526
2023-01-06,18:00:00,-7388
2023-01-06,19:00:00,-7186
2023-01-06,20:00:00,-6855
2023-01-06,21:00:00,-6733
2023-01-06,22:00:00,-6609
2023-01-06,23:00:00,-6534
2023-01-07,00:00:00,-9404
2023-01-07,01:00:00,-9306
2023-01-07,02:00:00,-9262
2023-01-07,03:00:00,-9134
2023-01-07,04:00:00,-8976
2023-01-07,05:00:00,-8868
2023-01-07,06:00:00,-8748
2023-01-07,07:00:00,-8578
2023-01-07,08:00:00,-8361
2023-01-07,09:00:00,-7612
2023-01-07,10:00:00,-6772
2023-01-07,11:00:00,-6882
2023-01-07,12:00:00,-7306
2023-01-07,13:00:00,-7440
2023-01-07,14:00:00,-7510
2023-01-07,15:00:00,-7441
2023-01-07,16:00:00,-7338
2023-01-07,17:00:00,-7216
2023-01-07,18:00:00,-7182
2023-01-07,19:00:00,-7028
2023-01-07,20:00:00,-6918
2023-01-07,21:00:00,-6801
2023-01-07,22:00:00,-6669
2023-01-07,23:00:00,-6570
2023-01-08,00:00:00,-9385
2023-01-08,01:00:00,-9236
2023-01-08,02:00:00,-9086
2023-01-08,03:00:00,-8988
2023-01-08,04:00:00,-8836
2023-01-08,05:00:00,-8680
2023-01-08,06:00:00,-8643
2023-01-08,07:00:00,-8552
2023-01-08,08:00:00,-8351
2023-01-08,09:00:00,-7817
2023-01-08,10:00:00,-7044
